,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,y
19710,1,40,1,28.0,0,2,1,124.0,0
19711,1,22,1,7.0,0,1,1,152.0,0
19712,1,34,1,13.0,1,0,1,124.0,0
19713,1,63,1,39.0,1,0,0,127.0,0
19714,1,29,1,28.0,0,1,1,124.0,0
19715,0,25,1,47.0,1,1,0,152.0,0
19716,0,31,1,11.0,0,0,1,156.0,1
19717,1,21,1,26.0,1,1,0,160.0,0
19718,1,22,1,50.0,1,1,0,152.0,0
19719,1,24,1,28.0,1,1,0,152.0,0
19720,1,53,1,28.0,0,0,1,124.0,0
19721,1,74,1,28.0,0,0,0,26.0,0
19722,1,46,1,28.0,0,0,1,124.0,1
19723,1,28,1,8.0,0,0,1,157.0,0
19724,1,41,1,31.0,0,0,1,156.0,0
19725,1,60,1,28.0,0,0,1,124.0,0
19726,1,25,1,32.0,1,1,0,152.0,0
19727,0,52,1,28.0,1,0,0,26.0,0
19728,0,25,1,36.0,0,1,1,26.0,0
19729,0,21,1,2.0,1,1,0,160.0,0
19730,0,35,1,45.0,1,0,0,107.0,0
19731,0,22,1,3.0,1,1,0,152.0,0
19732,1,68,1,18.0,1,0,0,131.0,0
19733,0,23,1,21.0,1,1,0,152.0,0
19734,1,29,1,36.0,1,1,0,152.0,0
19735,1,24,1,15.0,1,1,0,152.0,0
19736,1,57,1,46.0,1,0,0,11.0,0
19737,0,27,1,14.0,1,1,0,152.0,0
19738,1,26,1,46.0,1,1,0,152.0,0
19739,0,50,1,28.0,0,2,1,26.0,1
19740,1,31,1,30.0,1,1,0,152.0,0
19741,0,78,1,28.0,0,0,0,30.0,0
19742,0,37,1,14.0,1,0,1,156.0,0
19743,1,77,1,46.0,0,0,0,124.0,0
19744,1,60,1,28.0,0,0,1,124.0,0
19745,1,45,1,28.0,0,0,1,26.0,0
19746,0,59,1,28.0,1,0,1,26.0,0
19747,0,43,1,8.0,0,2,1,124.0,0
19748,0,39,1,36.0,1,0,0,26.0,0
19749,1,69,1,0.0,0,2,1,26.0,0
19750,1,49,1,9.0,0,0,1,26.0,0
19751,1,24,1,49.0,1,1,0,152.0,0
19752,1,49,1,28.0,1,0,0,125.0,0
19753,0,45,1,8.0,0,0,1,124.0,1
19754,0,23,1,11.0,1,1,0,152.0,0
19755,0,73,1,28.0,0,0,1,122.0,0
19756,0,37,1,28.0,0,0,1,124.0,0
19757,1,61,1,29.0,0,0,1,124.0,1
19758,1,22,1,45.0,0,1,1,152.0,0
19759,0,28,1,8.0,0,1,0,152.0,0
19760,0,52,1,8.0,1,0,0,124.0,0
19761,0,24,1,28.0,1,1,0,152.0,0
19762,0,23,1,15.0,0,1,1,152.0,1
19763,0,33,1,30.0,0,1,1,1.0,0
19764,0,44,1,28.0,0,0,1,26.0,0
19765,1,52,1,9.0,0,0,1,122.0,0
19766,0,40,1,28.0,0,2,1,124.0,1
19767,1,21,1,50.0,0,1,1,152.0,0
19768,0,38,1,36.0,1,0,0,152.0,0
19769,1,32,1,8.0,0,1,1,151.0,0
19770,1,22,1,28.0,1,1,0,152.0,0
19771,0,49,1,28.0,0,0,0,26.0,0
19772,0,26,1,27.0,1,1,0,152.0,0
19773,1,34,1,6.0,1,0,0,26.0,0
19774,0,24,1,10.0,1,1,0,152.0,0
19775,0,21,1,47.0,0,1,1,152.0,0
19776,1,22,1,28.0,1,1,0,152.0,0
19777,1,41,1,28.0,0,0,1,26.0,1
19778,1,40,1,41.0,1,0,0,124.0,0
19779,0,33,1,15.0,0,1,0,152.0,0
19780,0,33,1,28.0,0,0,1,122.0,0
19781,1,69,1,47.0,0,2,1,26.0,0
19782,0,40,1,28.0,0,2,1,26.0,1
19783,1,23,1,3.0,0,1,1,152.0,0
19784,1,24,1,27.0,1,1,0,152.0,0
19785,1,73,0,29.0,1,0,0,26.0,0
19786,1,63,1,8.0,0,0,1,26.0,0
19787,1,22,1,28.0,0,0,1,122.0,1
19788,1,30,1,46.0,0,1,1,124.0,0
19789,0,36,1,48.0,0,0,1,124.0,0
19790,0,39,1,28.0,0,0,1,124.0,0
19791,1,61,1,41.0,1,0,0,26.0,0
19792,0,24,1,28.0,1,1,0,152.0,0
19793,1,38,1,28.0,1,0,0,124.0,0
19794,1,26,1,28.0,0,1,1,156.0,0
19795,0,25,1,31.0,0,1,1,152.0,0
19796,0,22,1,37.0,1,1,1,152.0,0
19797,0,26,1,3.0,1,1,0,152.0,0
19798,1,35,1,47.0,1,0,0,16.0,0
19799,1,52,1,28.0,0,0,1,26.0,0
19800,0,23,1,13.0,1,1,0,152.0,0
19801,0,29,1,33.0,1,1,0,152.0,0
19802,0,57,1,28.0,0,0,1,26.0,1
19803,0,23,1,33.0,1,1,0,152.0,0
19804,0,24,1,29.0,1,1,0,152.0,0
19805,1,25,1,28.0,1,1,0,152.0,0
19806,0,42,1,29.0,0,0,1,163.0,0
19807,0,41,1,8.0,0,0,1,124.0,0
19808,0,61,1,3.0,0,0,1,156.0,0
19809,0,65,1,40.0,1,0,0,26.0,0
19810,0,30,1,28.0,0,1,1,26.0,0
19811,1,20,1,11.0,1,1,0,160.0,0
19812,1,23,1,37.0,0,1,1,152.0,0
19813,1,28,1,7.0,0,1,1,152.0,0
19814,0,25,1,30.0,1,1,0,152.0,0
19815,1,23,1,36.0,0,1,1,152.0,1
19816,1,45,1,28.0,0,0,1,26.0,0
19817,1,67,1,28.0,0,0,1,26.0,0
19818,1,26,1,30.0,1,1,0,152.0,0
19819,0,23,1,8.0,1,1,0,152.0,0
19820,1,40,1,28.0,0,0,1,124.0,1
19821,0,26,1,11.0,1,1,0,152.0,0
19822,1,23,1,15.0,1,1,0,152.0,0
19823,1,56,1,28.0,1,0,0,26.0,0
19824,0,54,1,30.0,0,0,1,140.0,0
19825,1,37,1,33.0,0,0,0,124.0,0
19826,1,41,1,41.0,0,0,1,124.0,1
19827,0,24,1,15.0,0,1,0,152.0,0
19828,1,33,1,37.0,1,1,0,124.0,0
19829,1,25,1,17.0,1,1,0,152.0,0
19830,0,50,1,46.0,1,0,0,26.0,0
19831,0,48,1,0.0,0,0,0,26.0,0
19832,1,67,1,28.0,0,0,1,124.0,0
19833,0,34,1,37.0,0,0,1,160.0,0
19834,1,42,1,8.0,0,0,1,163.0,0
19835,1,47,1,8.0,0,0,0,26.0,0
19836,1,50,1,8.0,0,0,1,4.0,0
19837,1,36,1,3.0,0,0,1,152.0,0
19838,1,53,1,28.0,0,0,1,26.0,0
19839,0,24,1,9.0,1,1,0,152.0,0
19840,1,52,1,46.0,0,0,1,11.0,0
19841,0,23,1,47.0,0,1,1,152.0,0
19842,1,23,1,8.0,0,1,1,152.0,0
19843,0,21,1,35.0,1,1,1,160.0,0
19844,1,21,1,41.0,1,1,0,156.0,0
19845,0,26,1,50.0,1,1,0,152.0,0
19846,1,41,1,45.0,0,0,1,124.0,0
19847,0,22,1,46.0,1,1,0,152.0,0
19848,0,45,1,28.0,0,0,1,124.0,0
19849,0,43,1,50.0,1,0,0,152.0,0
19850,1,39,1,28.0,1,0,0,26.0,0
19851,1,59,1,50.0,0,0,1,10.0,1
19852,1,52,1,28.0,0,2,1,59.0,0
19853,1,57,1,28.0,0,0,1,124.0,0
19854,1,52,1,28.0,0,2,1,26.0,1
19855,0,47,1,7.0,0,0,1,156.0,0
19856,1,45,1,28.0,1,0,0,124.0,0
19857,1,24,1,6.0,1,1,0,152.0,0
19858,0,27,1,8.0,1,1,0,152.0,0
19859,0,22,1,45.0,1,1,0,152.0,0
19860,1,57,1,8.0,1,0,0,7.0,0
19861,0,32,1,41.0,1,1,0,152.0,0
19862,1,28,1,41.0,1,1,0,152.0,0
19863,1,34,1,23.0,0,0,1,156.0,1
19864,1,23,1,21.0,0,1,0,152.0,0
19865,1,68,1,8.0,1,0,0,152.0,0
19866,0,24,1,30.0,1,1,0,152.0,0
19867,0,30,1,36.0,1,1,0,152.0,0
19868,0,61,1,28.0,1,0,0,25.0,0
19869,1,28,1,28.0,1,1,0,152.0,0
19870,0,30,1,28.0,0,0,1,122.0,1
19871,1,54,1,37.0,0,0,1,124.0,0
19872,0,23,1,50.0,1,1,0,152.0,0
19873,0,53,1,28.0,0,0,1,26.0,0
19874,1,25,1,15.0,1,1,0,152.0,0
19875,1,54,1,28.0,0,0,1,26.0,1
19876,0,31,1,3.0,0,0,1,26.0,1
19877,1,63,1,8.0,0,0,1,26.0,0
19878,1,50,1,41.0,0,0,1,26.0,1
19879,0,25,1,43.0,0,1,0,151.0,0
19880,1,22,1,8.0,0,1,1,152.0,0
19881,1,46,1,43.0,0,0,1,26.0,0
19882,0,23,1,34.0,0,1,0,160.0,0
19883,0,27,1,46.0,1,1,0,152.0,0
19884,0,52,1,3.0,0,0,1,124.0,0
19885,0,24,1,41.0,1,1,0,152.0,0
19886,1,35,1,3.0,1,0,0,152.0,0
19887,0,47,1,30.0,1,0,0,124.0,0
19888,1,25,1,21.0,1,1,0,152.0,0
19889,1,50,1,28.0,0,0,1,29.0,0
19890,0,20,1,35.0,0,1,1,160.0,0
19891,1,47,1,6.0,1,0,0,26.0,0
19892,1,23,1,36.0,1,1,0,152.0,0
19893,1,27,1,7.0,1,1,0,26.0,0
19894,1,40,1,29.0,0,0,1,124.0,1
19895,0,54,1,48.0,1,0,0,26.0,0
19896,1,52,1,28.0,0,0,1,26.0,0
19897,1,25,1,50.0,1,1,0,152.0,0
19898,0,46,1,28.0,0,0,1,124.0,0
19899,0,29,1,6.0,1,1,0,152.0,0
19900,1,72,1,28.0,0,0,1,26.0,0
19901,0,45,1,8.0,1,0,0,26.0,0
19902,1,48,1,8.0,0,2,1,26.0,0
19903,1,48,1,30.0,0,0,1,156.0,0
19904,1,23,1,36.0,1,1,0,152.0,0
19905,1,31,1,16.0,0,1,1,152.0,0
19906,0,24,1,8.0,1,1,0,152.0,0
19907,0,74,1,48.0,0,0,1,124.0,0
19908,0,22,1,41.0,1,1,0,152.0,0
19909,0,56,1,41.0,1,0,0,136.0,0
19910,0,22,1,11.0,1,1,0,152.0,0
19911,1,24,1,41.0,1,1,0,152.0,0
19912,1,45,1,8.0,0,0,1,124.0,0
19913,1,73,0,41.0,1,0,0,12.0,0
19914,0,29,1,21.0,0,1,1,156.0,0
19915,0,22,1,33.0,1,1,0,152.0,0
19916,1,45,1,50.0,1,0,0,124.0,0
19917,0,26,1,33.0,1,1,0,152.0,0
19918,0,62,1,2.0,0,0,1,124.0,0
19919,0,24,1,28.0,0,1,1,156.0,0
19920,0,48,1,36.0,1,0,0,152.0,0
19921,0,27,1,15.0,0,1,1,160.0,0
19922,1,59,1,28.0,0,0,1,26.0,1
19923,0,25,1,15.0,1,1,0,152.0,0
19924,0,21,1,37.0,0,1,0,152.0,0
19925,1,25,1,46.0,1,1,0,152.0,0
19926,1,44,1,8.0,0,0,1,26.0,1
19927,0,36,1,3.0,1,0,0,152.0,0
19928,0,21,1,8.0,0,1,1,160.0,0
19929,0,38,1,28.0,0,0,1,124.0,1
19930,1,62,1,28.0,1,0,0,26.0,0
19931,1,24,1,13.0,0,1,1,152.0,1
19932,1,34,1,30.0,0,0,1,156.0,1
19933,1,55,1,8.0,0,0,1,124.0,0
19934,1,42,1,31.0,0,0,1,124.0,0
19935,0,49,1,28.0,0,0,1,26.0,1
19936,0,52,1,10.0,0,0,1,157.0,0
19937,0,23,1,41.0,1,1,0,152.0,0
19938,0,42,1,51.0,0,2,1,124.0,0
19939,1,31,1,11.0,1,1,0,152.0,0
19940,0,51,1,28.0,0,0,1,124.0,0
19941,0,46,1,41.0,1,0,0,124.0,0
19942,0,24,1,25.0,1,1,0,152.0,0
19943,1,51,1,28.0,0,0,1,124.0,1
19944,0,67,1,28.0,1,0,0,13.0,0
19945,0,24,1,8.0,1,1,0,152.0,0
19946,0,45,1,28.0,0,0,1,26.0,0
19947,0,24,1,33.0,1,1,0,152.0,0
19948,0,32,1,11.0,0,1,1,124.0,1
19949,1,46,1,28.0,1,0,0,26.0,0
19950,1,46,1,28.0,0,0,1,124.0,0
19951,1,40,1,3.0,0,0,0,124.0,0
19952,0,26,1,46.0,1,1,0,152.0,0
19953,0,21,1,8.0,1,1,0,160.0,0
19954,1,37,1,14.0,0,0,1,156.0,0
19955,1,33,1,11.0,0,1,1,152.0,0
19956,0,25,1,8.0,1,1,0,152.0,0
19957,1,41,1,28.0,0,0,1,26.0,1
19958,0,45,1,8.0,1,0,0,26.0,0
19959,1,34,1,39.0,0,0,1,124.0,0
19960,1,28,1,3.0,1,1,0,152.0,0
19961,1,22,1,46.0,0,1,1,152.0,0
19962,1,43,1,41.0,0,0,1,157.0,1
19963,0,24,1,28.0,1,1,0,152.0,0
19964,0,24,1,9.0,0,1,0,152.0,0
19965,0,24,1,46.0,1,1,0,152.0,0
19966,0,23,1,6.0,1,1,0,152.0,0
19967,1,75,1,28.0,1,0,0,13.0,0
19968,0,68,1,28.0,0,0,0,122.0,0
19969,1,45,1,46.0,0,0,1,124.0,0
19970,1,64,1,36.0,1,0,0,124.0,0
19971,1,70,1,6.0,1,0,0,26.0,0
19972,0,53,1,28.0,0,0,1,157.0,0
19973,0,45,1,28.0,0,0,1,26.0,1
19974,0,37,1,45.0,0,0,1,124.0,1
19975,0,35,1,36.0,0,0,1,152.0,0
19976,0,26,1,12.0,1,1,0,152.0,0
19977,0,25,1,28.0,1,1,0,152.0,0
19978,0,67,1,28.0,1,0,0,122.0,0
19979,0,37,1,47.0,1,0,0,26.0,0
19980,1,48,1,17.0,1,0,0,124.0,0
19981,1,67,1,41.0,1,0,0,124.0,0
19982,0,47,1,28.0,0,0,1,26.0,0
19983,0,43,1,28.0,0,0,1,124.0,0
19984,0,24,1,37.0,1,1,0,151.0,0
19985,0,42,1,28.0,1,0,0,122.0,0
19986,1,49,1,28.0,0,2,1,26.0,0
19987,1,32,1,11.0,0,0,1,157.0,1
19988,0,23,1,15.0,1,1,0,152.0,0
19989,0,30,1,43.0,1,1,0,152.0,0
19990,1,43,1,8.0,1,0,1,26.0,0
19991,0,27,1,8.0,0,1,1,152.0,1
19992,0,27,1,35.0,1,1,0,152.0,0
19993,1,22,1,36.0,0,1,1,152.0,0
19994,0,42,1,1.0,0,0,1,124.0,0
19995,0,55,1,28.0,0,0,1,163.0,0
19996,1,31,1,28.0,1,0,0,157.0,0
19997,1,22,1,18.0,1,1,0,152.0,0
19998,0,48,1,41.0,1,0,0,12.0,0
19999,0,37,1,45.0,0,1,1,124.0,0
20000,0,22,1,15.0,1,1,1,152.0,0
20001,1,21,1,15.0,1,1,1,160.0,0
20002,0,27,1,30.0,1,1,0,152.0,0
20003,1,38,1,30.0,1,0,0,152.0,0
20004,1,33,1,28.0,0,1,0,152.0,1
20005,1,49,1,43.0,0,0,1,26.0,0
20006,0,44,1,29.0,1,0,0,124.0,0
20007,0,39,1,41.0,0,0,1,26.0,0
20008,1,26,1,49.0,0,1,1,152.0,0
20009,1,60,1,28.0,1,0,0,124.0,0
20010,0,35,1,28.0,0,0,1,124.0,0
20011,0,25,1,11.0,1,1,0,152.0,0
20012,1,21,1,46.0,1,1,0,160.0,0
20013,1,48,1,28.0,0,2,1,26.0,0
20014,0,30,1,30.0,1,1,0,152.0,0
20015,0,67,1,30.0,0,0,1,124.0,0
20016,1,25,1,14.0,1,1,0,152.0,0
20017,1,53,1,31.0,0,0,1,124.0,0
20018,1,43,1,28.0,0,0,1,26.0,1
20019,1,44,1,14.0,0,0,1,26.0,0
20020,0,26,1,39.0,0,1,1,152.0,0
20021,0,22,1,14.0,1,1,0,160.0,0
20022,0,52,1,8.0,0,0,1,124.0,0
20023,1,29,1,28.0,0,0,1,157.0,1
20024,0,37,1,6.0,1,0,0,152.0,0
20025,1,23,1,17.0,1,1,0,152.0,0
20026,0,24,1,6.0,1,1,0,152.0,0
20027,1,47,1,41.0,1,0,0,124.0,0
20028,1,66,1,50.0,1,0,0,26.0,0
20029,0,47,1,5.0,0,0,1,124.0,0
20030,0,24,1,28.0,1,1,0,152.0,0
20031,1,43,1,50.0,0,0,1,124.0,1
20032,1,41,1,15.0,0,0,0,124.0,0
20033,0,25,1,28.0,1,1,0,152.0,0
20034,0,50,1,45.0,0,0,1,26.0,0
20035,1,22,1,41.0,1,1,0,152.0,0
20036,0,64,1,28.0,0,0,1,124.0,1
20037,0,29,1,28.0,1,1,0,152.0,0
20038,1,56,1,9.0,0,0,1,124.0,0
20039,1,21,1,46.0,1,1,0,160.0,0
20040,0,66,1,41.0,0,0,1,26.0,0
20041,1,25,1,29.0,0,1,1,163.0,0
20042,1,58,1,46.0,0,0,1,124.0,0
20043,0,40,1,28.0,0,0,1,124.0,0
20044,0,33,1,28.0,1,1,0,154.0,0
20045,0,24,1,41.0,1,1,0,152.0,0
20046,1,22,1,33.0,0,1,1,152.0,0
20047,1,25,1,28.0,1,1,0,152.0,0
20048,1,21,1,36.0,0,1,1,152.0,0
20049,0,54,1,28.0,0,0,1,124.0,0
20050,0,31,1,9.0,0,1,1,16.0,1
20051,0,22,1,15.0,1,1,0,152.0,0
20052,0,21,1,5.0,1,1,0,152.0,0
20053,1,60,1,6.0,1,0,0,152.0,0
20054,1,40,1,48.0,0,0,1,26.0,1
20055,0,28,1,28.0,1,1,0,152.0,0
20056,0,25,1,6.0,1,1,0,152.0,0
20057,0,40,1,8.0,1,0,0,26.0,0
20058,1,20,1,39.0,0,0,1,124.0,0
20059,0,24,1,8.0,1,1,0,152.0,0
20060,1,45,1,8.0,0,0,0,7.0,0
20061,1,52,1,29.0,0,2,1,26.0,0
20062,0,47,1,28.0,0,0,1,124.0,1
20063,0,23,1,26.0,0,1,1,152.0,0
20064,1,35,1,8.0,0,0,1,154.0,0
20065,1,50,1,33.0,0,0,1,124.0,0
20066,1,56,1,28.0,1,0,0,124.0,0
20067,1,66,1,28.0,0,0,1,26.0,0
20068,0,26,1,46.0,0,1,1,152.0,0
20069,1,23,1,41.0,0,1,0,152.0,0
20070,1,21,1,32.0,0,1,1,160.0,0
20071,0,23,1,9.0,0,1,0,151.0,0
20072,1,44,1,28.0,0,0,1,26.0,0
20073,1,50,1,17.0,0,0,1,26.0,0
20074,0,24,1,28.0,1,1,0,152.0,0
20075,1,47,1,1.0,0,2,1,157.0,0
20076,1,53,1,8.0,0,2,1,26.0,0
20077,1,21,1,46.0,1,1,0,160.0,0
20078,0,51,1,8.0,0,0,1,124.0,0
20079,1,29,1,29.0,1,1,0,152.0,0
20080,0,41,1,28.0,0,0,1,26.0,1
20081,1,43,1,28.0,0,0,0,124.0,0
20082,1,68,1,8.0,1,0,0,26.0,0
20083,1,29,1,30.0,1,1,0,152.0,0
20084,1,54,1,28.0,0,0,1,26.0,0
20085,0,27,1,18.0,1,1,0,152.0,0
20086,0,36,1,7.0,1,0,0,156.0,0
20087,0,25,1,22.0,0,1,1,152.0,0
20088,0,46,1,28.0,0,2,1,122.0,0
20089,1,20,1,30.0,1,1,0,160.0,0
20090,0,67,1,8.0,0,0,0,26.0,0
20091,0,77,1,3.0,0,0,1,154.0,0
20092,1,48,1,2.0,1,0,0,124.0,0
20093,0,37,1,15.0,0,0,1,157.0,0
20094,1,54,1,33.0,1,0,1,124.0,0
20095,1,22,1,46.0,1,1,0,152.0,0
20096,1,48,1,28.0,0,0,1,26.0,0
20097,0,59,1,28.0,0,0,1,26.0,0
20098,1,38,1,28.0,1,0,0,29.0,0
20099,0,57,1,28.0,0,0,1,26.0,0
20100,1,25,1,28.0,1,1,0,152.0,0
20101,0,37,1,28.0,0,0,1,124.0,0
20102,1,67,1,48.0,0,0,1,26.0,0
20103,1,22,1,15.0,1,1,0,152.0,0
20104,1,22,1,36.0,0,1,1,152.0,0
20105,1,59,1,43.0,0,0,1,26.0,0
20106,1,51,1,41.0,0,0,1,26.0,1
20107,0,23,1,34.0,0,1,1,26.0,0
20108,1,26,1,8.0,1,1,0,152.0,0
20109,0,29,1,28.0,1,1,0,152.0,0
20110,1,52,1,28.0,0,0,1,124.0,1
20111,1,41,1,28.0,0,0,1,154.0,1
20112,0,48,1,28.0,0,0,1,26.0,1
20113,1,41,1,28.0,1,0,0,124.0,0
20114,0,21,1,15.0,0,1,1,152.0,0
20115,1,21,1,8.0,1,1,0,160.0,0
20116,0,20,1,9.0,1,1,1,160.0,0
20117,1,33,1,10.0,0,1,0,152.0,0
20118,1,23,1,18.0,1,1,0,152.0,0
20119,1,57,1,46.0,0,0,1,124.0,0
20120,1,41,1,28.0,0,2,1,26.0,0
20121,0,32,1,35.0,0,0,1,157.0,1
20122,1,23,1,34.0,1,1,0,152.0,0
20123,0,45,1,28.0,0,0,1,26.0,0
20124,1,26,1,36.0,1,1,0,152.0,0
20125,1,27,1,18.0,0,1,0,152.0,0
20126,1,74,1,39.0,1,0,0,127.0,0
20127,0,39,1,28.0,0,0,1,13.0,1
20128,0,28,1,29.0,0,1,1,152.0,0
20129,0,26,1,18.0,0,1,1,152.0,0
20130,1,30,1,28.0,1,0,0,124.0,0
20131,1,69,1,30.0,1,0,1,26.0,0
20132,0,24,1,24.0,1,1,0,152.0,0
20133,1,50,1,8.0,0,0,1,156.0,1
20134,1,55,1,11.0,0,0,1,26.0,0
20135,0,24,1,47.0,1,1,0,151.0,0
20136,1,58,1,48.0,1,0,0,124.0,0
20137,1,58,1,39.0,0,2,1,26.0,1
20138,0,21,1,8.0,0,1,1,152.0,0
20139,0,36,1,19.0,0,0,1,124.0,0
20140,0,48,1,28.0,1,0,0,124.0,0
20141,1,40,1,28.0,0,0,1,124.0,0
20142,0,37,1,28.0,0,0,1,26.0,0
20143,1,43,1,46.0,0,0,0,124.0,0
20144,0,29,1,33.0,0,0,1,157.0,0
20145,0,32,1,39.0,1,0,0,26.0,0
20146,0,49,1,8.0,0,0,1,29.0,0
20147,1,57,1,46.0,0,2,1,26.0,1
20148,1,38,1,41.0,0,0,1,124.0,0
20149,1,27,1,14.0,1,1,0,152.0,0
20150,0,22,1,30.0,1,1,0,152.0,0
20151,1,64,1,8.0,0,0,1,8.0,0
20152,1,59,1,29.0,0,0,1,156.0,0
20153,0,22,1,28.0,0,1,1,26.0,0
20154,1,22,1,29.0,1,1,0,152.0,0
20155,1,25,1,2.0,1,1,0,152.0,0
20156,1,49,1,8.0,1,0,0,124.0,0
20157,1,36,1,28.0,0,0,1,26.0,0
20158,1,62,1,28.0,1,0,0,122.0,0
20159,1,59,1,28.0,0,0,1,124.0,0
20160,0,54,1,8.0,1,0,0,26.0,0
20161,1,43,1,28.0,0,2,1,124.0,0
20162,1,60,1,28.0,0,0,1,26.0,0
20163,0,27,1,38.0,0,0,1,156.0,0
20164,0,21,1,36.0,0,1,1,152.0,0
20165,1,43,1,41.0,0,0,1,124.0,0
20166,1,44,1,11.0,1,0,0,124.0,0
20167,0,61,1,9.0,1,0,0,124.0,0
20168,1,29,1,9.0,1,1,0,152.0,0
20169,0,23,1,27.0,0,1,1,152.0,0
20170,1,62,1,28.0,0,0,1,26.0,0
20171,1,44,1,47.0,0,0,1,124.0,0
20172,0,25,1,28.0,0,1,1,152.0,0
20173,1,75,1,28.0,1,0,0,152.0,0
20174,1,40,1,8.0,0,0,1,154.0,0
20175,1,35,1,43.0,1,0,0,152.0,0
20176,0,24,1,6.0,1,1,0,152.0,0
20177,1,23,1,30.0,1,1,0,152.0,0
20178,1,43,1,41.0,0,0,1,124.0,0
20179,0,26,1,35.0,1,1,0,152.0,0
20180,1,27,1,35.0,1,1,0,152.0,0
20181,1,49,1,2.0,0,0,1,152.0,0
20182,0,73,1,28.0,0,0,1,26.0,0
20183,0,53,1,33.0,0,0,1,26.0,0
20184,1,24,1,6.0,1,1,0,152.0,0
20185,0,26,1,27.0,0,1,1,151.0,0
20186,0,29,1,15.0,0,1,0,152.0,0
20187,1,31,1,36.0,1,1,0,152.0,0
20188,0,25,1,14.0,1,1,0,152.0,0
20189,1,25,1,14.0,1,1,0,152.0,0
20190,0,56,1,28.0,0,2,1,26.0,1
20191,1,39,1,8.0,0,0,1,163.0,0
20192,0,40,1,46.0,0,0,1,26.0,0
20193,0,26,1,8.0,1,1,0,152.0,0
20194,0,37,1,28.0,0,0,1,124.0,1
20195,1,23,1,15.0,1,1,0,151.0,0
20196,1,24,1,6.0,0,1,1,152.0,0
20197,0,66,1,24.0,1,0,0,145.0,0
20198,1,26,1,3.0,1,1,0,152.0,0
20199,1,36,1,43.0,1,0,0,25.0,0
20200,1,21,1,8.0,1,1,0,160.0,0
20201,1,74,1,50.0,1,0,0,26.0,0
20202,0,22,1,30.0,1,1,0,152.0,0
20203,1,46,1,28.0,1,0,0,124.0,0
20204,0,26,1,13.0,0,1,0,152.0,0
20205,1,49,1,28.0,1,0,0,26.0,0
20206,1,32,1,28.0,0,1,1,124.0,0
20207,1,27,1,27.0,0,1,0,152.0,0
20208,1,65,1,28.0,0,0,1,13.0,0
20209,0,21,1,16.0,0,1,1,152.0,0
20210,1,25,1,6.0,1,1,0,152.0,0
20211,1,69,1,15.0,0,0,1,124.0,0
20212,1,21,1,29.0,0,0,0,154.0,0
20213,1,56,1,50.0,1,0,0,124.0,0
20214,1,38,1,28.0,0,0,1,124.0,1
20215,1,33,1,15.0,0,0,1,157.0,0
20216,1,24,1,45.0,1,1,0,152.0,0
20217,1,23,1,8.0,1,1,0,152.0,0
20218,0,24,1,32.0,0,1,1,152.0,0
20219,0,51,1,28.0,0,2,1,26.0,0
20220,0,23,1,18.0,1,1,0,152.0,0
20221,1,24,1,41.0,1,1,0,152.0,0
20222,1,50,1,28.0,1,0,0,152.0,0
20223,0,59,1,50.0,1,0,0,26.0,0
20224,0,25,1,15.0,0,1,1,152.0,0
20225,1,23,1,26.0,1,1,0,152.0,0
20226,1,32,1,3.0,0,1,1,152.0,0
20227,1,53,1,8.0,1,0,0,124.0,0
20228,1,36,1,39.0,0,0,1,124.0,1
20229,1,63,1,8.0,1,0,0,26.0,0
20230,1,40,1,8.0,0,0,1,26.0,1
20231,1,44,1,26.0,1,0,0,26.0,0
20232,1,34,1,40.0,0,0,1,124.0,0
20233,0,26,1,14.0,1,1,0,152.0,0
20234,1,25,1,35.0,1,1,0,152.0,0
20235,0,22,1,10.0,0,1,0,152.0,0
20236,1,26,1,1.0,1,1,0,152.0,0
20237,1,63,1,28.0,0,0,1,124.0,0
20238,0,23,1,46.0,1,1,0,26.0,0
20239,1,27,1,28.0,1,1,0,152.0,0
20240,1,25,1,11.0,1,1,0,152.0,0
20241,0,22,1,6.0,1,1,0,152.0,0
20242,1,61,1,8.0,1,0,0,26.0,0
20243,0,26,1,14.0,0,1,1,152.0,0
20244,1,46,1,28.0,0,0,1,26.0,0
20245,1,76,1,15.0,1,0,0,14.0,0
20246,0,30,1,41.0,1,1,0,152.0,0
20247,0,45,1,28.0,0,0,0,26.0,0
20248,1,45,1,48.0,0,0,1,156.0,0
20249,1,61,1,28.0,1,0,0,95.0,0
20250,1,34,1,50.0,1,0,0,152.0,0
20251,0,57,1,8.0,0,0,1,150.0,1
20252,0,26,1,35.0,1,1,0,152.0,0
20253,0,21,1,15.0,1,0,0,124.0,0
20254,1,38,1,41.0,0,0,1,124.0,1
20255,1,23,1,16.0,1,1,0,152.0,0
20256,0,50,1,28.0,0,0,1,124.0,1
20257,0,40,1,2.0,0,0,1,124.0,1
20258,0,25,1,50.0,1,1,0,152.0,0
20259,1,56,1,37.0,0,0,1,152.0,0
20260,0,51,1,28.0,0,0,1,24.0,0
20261,1,54,1,28.0,0,0,1,26.0,0
20262,0,28,1,37.0,0,1,0,152.0,0
20263,0,22,1,46.0,1,1,0,152.0,0
20264,1,52,1,41.0,0,0,1,26.0,1
20265,0,63,1,19.0,0,0,1,11.0,0
20266,1,29,1,3.0,0,1,1,160.0,0
